initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.4242195,2.3572702339237117,0.015186238121289832
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.3952458,2.530071160781468,0.014149035664885033
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.3567045,2.8034409434139462,0.012769331621803402
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.26466122,3.778415288798261,0.009474360109309153
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.18641639999999998,5.36433489757339,0.006673346793614187
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.148558,6.73137764374857,0.005318089250547358
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.14476382999999998,6.907802867608574,0.005182265298341826
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 17, -1, -0.5, -1.5]",0.1130263,8.847498325610943,0.004046123070175559
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.10074799999999998,9.925755349982136,0.0036065836630416745
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.06950200000000001,14.388075163304652,0.0024880372587914655
"['B2Sigma', 10, 0, 0.5, 0.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.054197800000000004,18.45093343272236,0.0019401764804542038
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",1.0334439999999998,0.9676383045428685,0.1261923611484834
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.731692,1.3666952761544475,0.08934585823078574
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.6654040000000001,1.5028463910646763,0.08125152584721135
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.381739,2.6195908722975645,0.04661360049742503
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.37357170000000006,2.6768622997941223,0.04561630323583369
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.359616,2.7807439046093614,0.043912192771715756
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.35534069999999995,2.8142005686373675,0.04339014203493842
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.34774042000000005,2.87570826537795,0.04246208277039232
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.28546320000000003,3.503078505390537,0.03485750096667237
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.26133470000000003,3.8265106011562944,0.031911204519093996
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.2599592,3.8467574911755382,0.031743244191529324
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.2449483,4.082494142641528,0.0299102847723796
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.2057563,4.860118499409253,0.025124605995269896
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.20245917674,4.93926734318499,0.024721999013975326
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.20238449999999997,4.94108985618958,0.0247128803446101
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.20067838999999998,4.983097582156206,0.024504549705234347
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.195248,5.121691387363763,0.023841452589128287
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.19414520000000002,5.150784052348448,0.023706791266526823
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.17374193,5.755663011225903,0.021215377298813023
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.17371466000000002,5.756566544239846,0.021212047398316707
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.1678701,5.956986979813559,0.020498376578926412
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.1334088,7.4957574013108585,0.016290356777905524
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.121653,8.22010143605172,0.01485487294018491
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.10983490000000001,9.10457422913846,0.013411781739027528
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.10467633300000001,9.553257850559207,0.012781876538675453
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.10447490000000001,9.571677024816486,0.012757279844627956
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.09173169,10.901358080288285,0.011201224791319827
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.0691957,14.451765066326375,0.008449387450429936
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.058874800000000005,16.985195703424893,0.0071891171888798355
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",0.05114578,19.551955215073463,0.006245337668011892
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.04340276,23.040009437187866,0.005299848627270515
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.040484469999999995,24.700829725571314,0.0049435004307392975
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.039894200000000005,25.066300364464006,0.004871423409618545
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.033725343,29.651292204796853,0.004118153149771518
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.025116265999999998,39.81483553327553,0.0030669111338140964
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.024461137,40.88117408442625,0.002986914273445422
"['B2Sigma', 11, 0, -0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",0.0236551879,42.27402480282137,0.0028885009874865357
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.02278637,43.88588441247992,0.002782410882740592
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.021444860000000003,46.63122072142228,0.0026186010252114934
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.01892792,52.832006897746815,0.0023112611001946913
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.0134354539,74.42993794202964,0.0016405839607589769
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.012074820000000002,82.81696952832422,0.0014744389112936267
"['B2Sigma', 11, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.008777730000000001,113.92467072922041,0.0010718359913298424
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",2.8212381,0.35445430855339716,0.09512772460841501
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",2.7846717,0.3591087595711911,0.09389476294200297
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",2.552689,0.3917437651041705,0.08607267008159655
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",1.9756622,0.5061594031611275,0.0666162312499804
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",1.925337,0.5193895925752219,0.06491934442342599
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",1.7247056,0.5798090990137679,0.05815436823548894
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",1.651973187,0.6053367015090663,0.05570194532443811
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",1.6502,0.605987153072355,0.05564215623942071
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",1.2474208999999998,0.801654036740927,0.042061076605331954
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",1.214283,0.8235312525992705,0.04094371858251879
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.95471181,1.0474365033779145,0.03219138510219376
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.9527084,1.0496391130801408,0.03212383325864048
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.9325591,1.0723180975875952,0.03144443045975855
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.7713300000000001,1.296461955323921,0.026008038039117914
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.6846669999999999,1.4605640406212073,0.02308589757967244
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.6802501000000001,1.470047560448723,0.022936966638032706
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.6046732,1.6537858797115532,0.020388632085923217
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.544164,1.8376812872589883,0.018348356749405
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.5153003,1.9406159864451853,0.017375118048006524
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.458258,2.182176852340821,0.015451741142870233
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.45268759999999997,2.2090289197230057,0.015263915990091132
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.339054,2.9493826942021033,0.011432369192583051
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.3025191,3.3055764082333976,0.010200469656774293
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",0.25488316,3.9233662985032045,0.008594260460257706
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.25208207,3.9669620294692125,0.008499812097986056
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.21376597999999997,4.678012843764944,0.007207853628549801
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.1718109,5.820352492187633,0.005793194122794503
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.13988889999999998,7.148530012030977,0.004716834341268149
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.13140649999999998,7.609973631441368,0.004430821114940878
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",0.10771824999999999,9.283477962183754,0.0036320904716622103
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.10184769,9.81858302333612,0.003434144394378916
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.09421790999999999,10.613693298864304,0.0031768801774158762
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.09279963,10.77590503324205,0.003129057999891185
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.0796952,12.547807145223302,0.002687197169998716
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",0.07231776,13.827861924926879,0.00243844146212879
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.06275869999999999,15.934045797634434,0.0021161249489655386
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.0579389,17.259561365507455,0.001953608851133301
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.04524728,22.100776002447,0.0015256673270929682
"['B2Sigma', 11, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.037927600000000006,26.36602368723568,0.0012788591958467176
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",8.451724,0.11831905537852395,0.25806780912554933
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",8.38044,0.11932547694393135,0.2558911992758067
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",2.698554,0.37056883056629586,0.08239856372344714
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",1.4049728000000001,0.711757551462918,0.04289991632204135
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",1.2982466,0.7702696852816715,0.03964110230843947
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",1.186933,0.8425075383361993,0.03624221506627708
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",1.137437,0.8791695715894594,0.03473088740336734
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",1.0491389,0.953162636520293,0.032034763249650454
"['B2Sigma', 12, 0, -0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",1.0087264599999999,0.9913490323233913,0.03080079609073498
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.9547300000000001,1.0474165470866108,0.029152049854732087
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.505336,1.978881377934681,0.015430100934704987
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.456333,2.1913821704763845,0.01393382670111912
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.33997,2.9414360090596228,0.010380759365593694
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.30922310000000003,3.2339110499830057,0.00944192308551612
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.27284995,3.6650180804504453,0.008331292978393008
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.258587,3.867170430068023,0.007895783222257188
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.2565008,3.898623318133901,0.007832082483402284
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.24059630999999998,4.156339721087161,0.007346449387768872
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.21215794999999998,4.713469375057593,0.006478102851568251
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.2118603,4.720091494253524,0.006469014305446038
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.19447661,5.142006537444272,0.005938214814973122
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.19013878,5.2593163793309285,0.0058057620414964815
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.1794455,5.572722637235261,0.005479249800684305
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.1695972,5.896323760062076,0.005178538465977782
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.1634521,6.118000319359617,0.004990901896934897
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.15745092,6.351185499582981,0.0048076598300183645
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.14690109,6.807301429826014,0.004485527740193024
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.1356667,7.371005559949494,0.004142493062988469
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.13412827,7.4555498255513175,0.004095518119226343
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 22, 1, 0.5, 1.5]",0.08122282,12.311810892554579,0.0024800851528515187
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.0783817,12.758080011022981,0.002393333430497265
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.0727926,13.73766014677316,0.0022226739541604127
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.07193044800000001,13.902318528587504,0.002196348712378593
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.0650715,15.367710902622498,0.001986915266224167
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.0593732,16.842615860354503,0.0018129214400249066
"['B2Sigma', 12, 0, -0.5, -0.5]","['B2Sigma', 5, 0, 0.5, 0.5]",0.05365705,18.636879962651694,0.001638382575867368
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",0.04558822,21.93549122997125,0.0013920061820917897
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.045026880000000005,22.208956072461604,0.0013748660360133641
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.03823337,26.155162362093634,0.0011674306959605523
"['B2Sigma', 12, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.03316047,30.156388012594515,0.0010125330456216392
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",47.86573,0.02089177371785618,0.2954537930817514
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",42.98061,0.0232663054340085,0.26530012711531725
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",29.837339999999998,0.033515051944979016,0.184172586075045
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",10.329377,0.09681125976910322,0.06375863514087014
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",2.675968,0.37369654644599637,0.016517556418034117
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",2.63091,0.38009662056094656,0.016239433489402766
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",2.377458,0.42061731479588704,0.01467498738643607
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",2.1680200000000003,0.461250357469027,0.01338222006594486
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",1.9083175,0.5240218150281596,0.011779192415519103
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",1.8458237999999998,0.5417635204400334,0.011393446690786332
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",1.6587199999999998,0.6028745056429055,0.010238538421132669
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",1.3977735,0.7154234931482103,0.008627832113793218
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",1.3344147,0.7493922241713914,0.008236746512777459
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",1.3292381999999998,0.7523106091895344,0.008204794288087942
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",1.2843479999999998,0.778605175544323,0.00792770711398241
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",1.0318095,0.9691711502947007,0.0063688996389020995
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.837941,1.1934014447317889,0.005172235894630999
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.730618,1.3687043023851042,0.004509778904318456
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.6745703000000001,1.4824251823716519,0.004163821461310524
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.6741760400000001,1.4832921086901871,0.004161387870253616
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.621027,1.6102359478734418,0.0038333225620121292
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.5846375,1.710461610827222,0.003608706415901992
"['B2Sigma', 12, 0, 0.5, 0.5]","['B2Sigma', 7, 0, -0.5, -0.5]",0.5693469999999999,1.756398119248894,0.0035143249821890507
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.5613500947319999,1.7814194909460568,0.0034649636542756134
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.502688,1.9893054936660512,0.0031028687191583513
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.39375499999999997,2.5396502901550457,0.002430473917245282
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.35123299999999996,2.8471128851787846,0.002168004585023205
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.3224253,3.101493586266338,0.001990187507231617
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.3069019,3.258370182784792,0.001894368485741184
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.2837844,3.5238018721254587,0.0017516744735205955
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 22, -1, -0.5, -1.5]",0.267739,3.7349807088246387,0.0016526333789522285
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.2634645,3.7955777723374498,0.0016262487977805227
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.238439,4.193944782522993,0.0014717775529302433
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.23604950000000002,4.236399568734523,0.0014570282356510783
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.21177029999999997,4.722097480147123,0.0013071635676936383
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.20462746999999998,4.886929403955393,0.001263074065311911
"['B2Sigma', 12, 0, 0.5, 0.5]","['B2Sigma', 5, 0, -0.5, -0.5]",0.1766108,5.662167885542673,0.001090139662744151
"['B2Sigma', 12, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.1722719,5.804777215552855,0.0010633575691084242
"['B2Sigma', 12, 0, 0.5, 0.5]","['B2Sigma', 9, 0, -0.5, -0.5]",0.1662135,6.016358478703595,0.0010259617692322605
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",1.267049,0.7892354597178167,0.1291861214316776
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.751261,1.3310953184046557,0.07659727032883774
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.720136,1.388626592754702,0.07342381923928955
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.70696,1.4145071856965032,0.07208041710094779
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.48782600000000004,2.049911238843358,0.049737894014777295
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.452778,2.2085878730857065,0.046164460640111094
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.4155644,2.406365896597495,0.042370226440399894
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.4129022,2.4218810168606515,0.042098793139497236
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.33691,2.9681517319165356,0.034350760050752965
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",0.33293780000000006,3.003564029076902,0.033945761418852465
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.32451533,3.0815185217906347,0.033087020965898654
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.30902945000000004,3.235937545758179,0.03150810746361391
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.3036112,3.2936861354258338,0.03095567207836268
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.2781905,3.5946590555752262,0.028363821536609168
"['B2Sigma', 13, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.2323337,4.304153895883378,0.023688341635462365
