"['n1', 'n2', 'L2', 'n3', 'L3', 'M3', 'n4', 'L4', 'M4']",lifetime_i
"[0, 0, 0, 0, 4, 0, 0, 1, 3]",0.016093155111393243
"[0, 0, 0, 0, 4, 0, 0, 2, 2]",0.016239289370687183
"[0, 0, 0, 0, 4, 0, 0, 2, 3]",0.012292723259956976
"[0, 0, 0, 0, 4, 0, 0, 4, 0]",0.015942801159660146
"[0, 0, 0, 0, 4, 0, 0, 4, 1]",0.016788259392104536
"[0, 0, 0, 0, 4, 0, 1, 0, 2]",0.02098936880138773
"[0, 0, 0, 0, 4, 0, 1, 1, 1]",0.02239771289274891
"[0, 0, 0, 0, 4, 0, 1, 2, 0]",0.022174101809268584
"[0, 0, 0, 0, 4, 0, 1, 2, 2]",0.011502052817871646
"[0, 0, 0, 0, 4, 0, 2, 0, 0]",0.0286611456491314
"[0, 0, 0, 0, 4, 0, 2, 0, 2]",0.015626453826413672
"[0, 0, 0, 0, 4, 0, 2, 1, 1]",0.015752021849777916
"[0, 0, 0, 0, 4, 0, 2, 2, 1]",0.011536748457015236
"[0, 0, 0, 0, 4, 0, 3, 0, 0]",0.021710127358861575
"[0, 0, 0, 0, 4, 0, 3, 1, 1]",0.011619890578205493
"[0, 0, 0, 0, 4, 0, 4, 0, 0]",0.01529657913590993
"[0, 0, 0, 0, 4, 0, 4, 0, 1]",0.011561313079413162
"[0, 0, 0, 0, 4, 1, 0, 0, 0]",0.0516968004395542
"[0, 0, 0, 0, 4, 1, 0, 0, 1]",0.03200246647824107
"[0, 0, 0, 0, 4, 1, 0, 1, 1]",0.02327303938572559
"[0, 0, 0, 0, 4, 1, 0, 1, 3]",0.021182139242172705
"[0, 0, 0, 0, 4, 1, 0, 2, 2]",0.012284806916549573
"[0, 0, 0, 0, 4, 1, 0, 4, 0]",0.02116313852590635
"[0, 0, 0, 0, 4, 1, 1, 0, 2]",0.016210024080330305
"[0, 0, 0, 0, 4, 1, 1, 1, 1]",0.01660699509779627
"[0, 0, 0, 0, 4, 1, 1, 2, 0]",0.01563439765314308
"[0, 0, 0, 0, 4, 1, 2, 0, 0]",0.023847198305686438
"[0, 0, 0, 0, 4, 1, 2, 0, 2]",0.012125288517322955
"[0, 0, 0, 0, 4, 1, 4, 0, 0]",0.017942606092682604
"[0, 0, 0, 0, 4, 2, 0, 0, 0]",0.03798366353498303
"[0, 0, 0, 0, 4, 2, 0, 0, 1]",0.024331050154738007
"[0, 0, 0, 0, 4, 2, 0, 1, 1]",0.01630109748938129
"[0, 0, 0, 0, 4, 2, 1, 0, 2]",0.022138926447474908
"[0, 0, 0, 0, 4, 2, 1, 1, 1]",0.02441818970118725
"[0, 0, 0, 0, 4, 2, 1, 2, 0]",0.026542743010198985
"[0, 0, 0, 0, 4, 2, 2, 0, 0]",0.017216572263547412
"[0, 0, 0, 0, 4, 2, 3, 0, 0]",0.02324638829585097
"[0, 0, 0, 0, 4, 3, 0, 0, 0]",0.026167803045175502
"[0, 0, 0, 0, 4, 3, 0, 0, 1]",0.01638843213750521
"[0, 0, 0, 0, 4, 3, 0, 1, 1]",0.024296926015960205
"[0, 0, 0, 0, 4, 3, 2, 0, 0]",0.021433059335197808
"[0, 0, 0, 0, 4, 4, 0, 0, 0]",0.016344927104611953
"[0, 0, 0, 0, 4, 4, 0, 0, 1]",0.02220309306445542
"[0, 0, 0, 0, 5, 0, 0, 0, 0]",0.05001762689595558
"[0, 0, 0, 0, 5, 0, 0, 0, 1]",0.03296937447395724
"[0, 0, 0, 0, 5, 0, 0, 1, 1]",0.023590769523180025
"[0, 0, 0, 0, 5, 0, 0, 1, 3]",0.013913516912684151
"[0, 0, 0, 0, 5, 0, 0, 2, 2]",0.012829395582852635
"[0, 0, 0, 0, 5, 0, 0, 4, 0]",0.013069982661290733
"[0, 0, 0, 0, 5, 0, 1, 0, 2]",0.016092407955395925
"[0, 0, 0, 0, 5, 0, 1, 1, 1]",0.01591955101054025
"[0, 0, 0, 0, 5, 0, 1, 2, 0]",0.016161627984466673
"[0, 0, 0, 0, 5, 0, 2, 0, 0]",0.023538790419211766
"[0, 0, 0, 0, 5, 0, 2, 0, 2]",0.01308974206551966
"[0, 0, 0, 0, 5, 0, 2, 1, 1]",0.011741337151944654
"[0, 0, 0, 0, 5, 0, 3, 0, 0]",0.01648003320818257
"[0, 0, 0, 0, 5, 0, 4, 0, 0]",0.014341608498992863
"[0, 0, 0, 0, 5, 1, 0, 0, 0]",0.038683768305616
"[0, 0, 0, 0, 5, 1, 0, 0, 1]",0.025361794843786558
"[0, 0, 0, 0, 5, 1, 0, 1, 1]",0.01654844285306762
"[0, 0, 0, 0, 5, 1, 1, 0, 2]",0.018515140499633615
"[0, 0, 0, 0, 5, 1, 1, 1, 1]",0.023768607552716405
"[0, 0, 0, 0, 5, 1, 1, 2, 0]",0.02011407478670963
"[0, 0, 0, 0, 5, 1, 2, 0, 0]",0.01641803686008366
"[0, 0, 0, 0, 5, 3, 0, 0, 0]",0.015947953246048942
"[0, 0, 0, 0, 5, 3, 0, 0, 1]",0.024153914818181667
"[0, 0, 0, 0, 6, 1, 0, 0, 0]",0.023261470243049864
"[0, 0, 0, 0, 6, 1, 0, 0, 1]",0.016820329585529932
"[0, 0, 0, 0, 6, 1, 0, 1, 1]",0.025329679080309822
"[0, 0, 0, 0, 6, 1, 2, 0, 0]",0.021308823731111145
"[0, 0, 0, 0, 6, 2, 0, 0, 0]",0.016328631799303855
"[0, 0, 0, 0, 6, 2, 0, 0, 1]",0.023014224887855816
"[0, 0, 1, 0, 0, 0, 0, 0, 0]",0.05230034945324426
"[0, 0, 1, 0, 0, 0, 0, 0, 1]",0.019764940496463608
"[0, 0, 1, 0, 0, 0, 0, 0, 5]",0.010968927479350184
"[0, 0, 1, 0, 0, 0, 0, 1, 1]",0.01547365295814507
"[0, 0, 1, 0, 0, 0, 0, 1, 3]",0.011885153356462777
"[0, 0, 1, 0, 0, 0, 0, 2, 2]",0.01138180468685635
"[0, 0, 1, 0, 0, 0, 0, 2, 3]",0.010751534246442488
"[0, 0, 1, 0, 0, 0, 0, 4, 0]",0.011521124618677157
"[0, 0, 1, 0, 0, 0, 0, 4, 1]",0.010848518368460578
"[0, 0, 1, 0, 0, 0, 0, 4, 2]",0.010690607037532685
"[0, 0, 1, 0, 0, 0, 0, 4, 3]",0.01032918382275317
"[0, 0, 1, 0, 0, 0, 0, 6, 1]",0.013129307206793745
"[0, 0, 1, 0, 0, 0, 1, 0, 2]",0.012926552380258508
"[0, 0, 1, 0, 0, 0, 1, 0, 7]",0.01571122919988448
"[0, 0, 1, 0, 0, 0, 1, 1, 1]",0.012286940249463443
"[0, 0, 1, 0, 0, 0, 1, 1, 4]",0.010602584705340978
"[0, 0, 1, 0, 0, 0, 1, 2, 0]",0.01327346471490548
"[0, 0, 1, 0, 0, 0, 1, 2, 2]",0.010433922380755979
"[0, 0, 1, 0, 0, 0, 1, 2, 3]",0.011232969543685887
"[0, 0, 1, 0, 0, 0, 1, 2, 4]",0.010018008159311611
"[0, 0, 1, 0, 0, 0, 1, 3, 3]",0.015589696196690513
"[0, 0, 1, 0, 0, 0, 1, 5, 1]",0.017291831197203674
"[0, 0, 1, 0, 0, 0, 2, 0, 0]",0.015190812372901565
"[0, 0, 1, 0, 0, 0, 2, 0, 2]",0.011326594237554567
"[0, 0, 1, 0, 0, 0, 2, 1, 1]",0.011526978429618941
"[0, 0, 1, 0, 0, 0, 2, 2, 1]",0.010606456916936966
"[0, 0, 1, 0, 0, 0, 2, 2, 2]",0.011160910955060539
"[0, 0, 1, 0, 0, 0, 2, 2, 3]",0.016805515739362686
"[0, 0, 1, 0, 0, 0, 2, 6, 0]",0.012027094064016837
"[0, 0, 1, 0, 0, 0, 3, 0, 0]",0.013243096077049791
"[0, 0, 1, 0, 0, 0, 3, 0, 3]",0.009911508234729277
"[0, 0, 1, 0, 0, 0, 3, 1, 1]",0.010470528204901167
"[0, 0, 1, 0, 0, 0, 3, 1, 3]",0.010838822393528255
"[0, 0, 1, 0, 0, 0, 3, 2, 1]",0.01098923826035922
"[0, 0, 1, 0, 0, 0, 3, 3, 0]",0.010622901178734134
"[0, 0, 1, 0, 0, 0, 3, 3, 2]",0.016158196774026523
"[0, 0, 1, 0, 0, 0, 4, 0, 0]",0.011484848520891293
"[0, 0, 1, 0, 0, 0, 4, 0, 1]",0.010956979693208394
"[0, 0, 1, 0, 0, 0, 4, 0, 3]",0.01031726359173137
"[0, 0, 1, 0, 0, 0, 4, 0, 4]",0.014579323082170506
"[0, 0, 1, 0, 0, 0, 4, 2, 1]",0.01783772198659488
"[0, 0, 1, 0, 0, 0, 4, 4, 0]",0.012622097902518576
"[0, 0, 1, 0, 0, 0, 5, 0, 1]",0.010728426868978397
"[0, 0, 1, 0, 0, 0, 5, 1, 1]",0.01210832637814927
"[0, 0, 1, 0, 0, 0, 6, 0, 0]",0.010607957218503493
"[0, 0, 1, 0, 0, 0, 6, 0, 1]",0.011676818868691593
"[0, 0, 1, 0, 0, 0, 7, 0, 0]",0.014773631379816458
"[0, 0, 1, 0, 0, 0, 8, 0, 0]",0.016662528322870324
"[0, 0, 1, 0, 0, 6, 0, 0, 0]",0.012438921396217493
"[0, 0, 1, 0, 0, 6, 0, 0, 1]",0.014649720766866025
"[0, 0, 1, 0, 0, 7, 0, 0, 0]",0.013824409781188485
"[0, 0, 1, 0, 0, 8, 0, 0, 0]",0.06378435444980678
"[0, 0, 1, 0, 1, 0, 0, 0, 0]",0.03382005211519097
"[0, 0, 1, 0, 1, 0, 0, 0, 1]",0.01729416607047332
"[0, 0, 1, 0, 1, 0, 0, 0, 5]",0.011107309863762706
"[0, 0, 1, 0, 1, 0, 0, 1, 1]",0.01423057246265819
"[0, 0, 1, 0, 1, 0, 0, 1, 3]",0.011590786913714094
"[0, 0, 1, 0, 1, 0, 0, 2, 2]",0.011714789669781287
"[0, 0, 1, 0, 1, 0, 0, 2, 3]",0.010884238121562294
"[0, 0, 1, 0, 1, 0, 0, 4, 0]",0.011220208641748667
"[0, 0, 1, 0, 1, 0, 0, 4, 1]",0.01093291731558894
"[0, 0, 1, 0, 1, 0, 0, 4, 2]",0.015601853430589582
"[0, 0, 1, 0, 1, 0, 0, 4, 3]",0.01818489177338278
"[0, 0, 1, 0, 1, 0, 1, 0, 2]",0.012419349469171215
"[0, 0, 1, 0, 1, 0, 1, 1, 1]",0.012165745337560584
"[0, 0, 1, 0, 1, 0, 1, 1, 4]",0.0184113689262597
"[0, 0, 1, 0, 1, 0, 1, 2, 0]",0.012745330605698605
"[0, 0, 1, 0, 1, 0, 1, 2, 2]",0.010772731106362995
"[0, 0, 1, 0, 1, 0, 1, 2, 3]",0.017118892014494035
"[0, 0, 1, 0, 1, 0, 2, 0, 0]",0.014351648076619447
"[0, 0, 1, 0, 1, 0, 2, 0, 2]",0.011154938035805974
"[0, 0, 1, 0, 1, 0, 2, 1, 1]",0.01121152536567714
"[0, 0, 1, 0, 1, 0, 2, 2, 1]",0.011176507355869114
"[0, 0, 1, 0, 1, 0, 2, 2, 2]",0.012429953646995954
"[0, 0, 1, 0, 1, 0, 3, 0, 0]",0.01280493051210867
"[0, 0, 1, 0, 1, 0, 3, 0, 3]",0.02137805515516621
"[0, 0, 1, 0, 1, 0, 3, 1, 1]",0.010861701429688337
"[0, 0, 1, 0, 1, 0, 3, 2, 1]",0.014037831954874621
"[0, 0, 1, 0, 1, 0, 3, 3, 0]",0.01643501908630476
"[0, 0, 1, 0, 1, 0, 4, 0, 0]",0.01139344160791097
"[0, 0, 1, 0, 1, 0, 4, 0, 1]",0.01083430302627014
"[0, 0, 1, 0, 1, 0, 4, 0, 3]",0.015457460999384673
"[0, 0, 1, 0, 1, 0, 5, 0, 1]",0.018705805655315107
"[0, 0, 1, 0, 1, 0, 6, 0, 0]",0.017953062673109317
"[0, 0, 1, 0, 1, 0, 6, 0, 1]",0.016971247564715512
"[0, 0, 1, 0, 1, 1, 0, 0, 0]",0.0191921038287357
"[0, 0, 1, 0, 1, 1, 0, 0, 1]",0.015887184038186442
"[0, 0, 1, 0, 1, 1, 0, 0, 5]",0.019903609949554278
"[0, 0, 1, 0, 1, 1, 0, 1, 1]",0.013786286799308945
"[0, 0, 1, 0, 1, 1, 0, 1, 3]",0.011381251239241622
"[0, 0, 1, 0, 1, 1, 0, 2, 2]",0.011361848908154403
"[0, 0, 1, 0, 1, 1, 0, 2, 3]",0.02140873660649913
"[0, 0, 1, 0, 1, 1, 0, 4, 0]",0.01159457955309161
"[0, 0, 1, 0, 1, 1, 0, 4, 1]",0.021979935707584646
"[0, 0, 1, 0, 1, 1, 1, 0, 2]",0.011879911277400962
"[0, 0, 1, 0, 1, 1, 1, 1, 1]",0.012250161529996594
"[0, 0, 1, 0, 1, 1, 1, 2, 0]",0.012287855540209206
"[0, 0, 1, 0, 1, 1, 1, 2, 2]",0.02152893418611292
"[0, 0, 1, 0, 1, 1, 2, 0, 0]",0.013871519394590411
"[0, 0, 1, 0, 1, 1, 2, 0, 2]",0.01113355649027752
"[0, 0, 1, 0, 1, 1, 2, 1, 1]",0.01127697920459813
"[0, 0, 1, 0, 1, 1, 2, 2, 1]",0.021860808839271564
"[0, 0, 1, 0, 1, 1, 3, 0, 0]",0.012616896862967483
"[0, 0, 1, 0, 1, 1, 3, 1, 1]",0.022533932922308663
"[0, 0, 1, 0, 1, 1, 4, 0, 0]",0.01122605038897949
"[0, 0, 1, 0, 1, 1, 4, 0, 1]",0.022197319100906616
"[0, 0, 1, 0, 1, 2, 0, 0, 0]",0.017505779025473504
"[0, 0, 1, 0, 1, 2, 0, 0, 1]",0.014832628138488572
"[0, 0, 1, 0, 1, 2, 0, 1, 1]",0.012856160073579178
"[0, 0, 1, 0, 1, 2, 0, 1, 3]",0.01970155884255321
"[0, 0, 1, 0, 1, 2, 0, 2, 2]",0.02090129108772782
"[0, 0, 1, 0, 1, 2, 0, 4, 0]",0.020913350537269917
"[0, 0, 1, 0, 1, 2, 1, 0, 2]",0.01160089737041109
"[0, 0, 1, 0, 1, 2, 1, 1, 1]",0.012119462530994456
"[0, 0, 1, 0, 1, 2, 1, 2, 0]",0.011963947687150166
"[0, 0, 1, 0, 1, 2, 2, 0, 0]",0.01297368799308918
"[0, 0, 1, 0, 1, 2, 2, 1, 1]",0.021534084151792032
"[0, 0, 1, 0, 1, 2, 3, 0, 0]",0.012078355162900477
"[0, 0, 1, 0, 1, 2, 4, 0, 0]",0.019996059089814614
"[0, 0, 1, 0, 1, 4, 0, 0, 0]",0.014197750122305614
"[0, 0, 1, 0, 1, 4, 0, 0, 1]",0.012600994497513876
"[0, 0, 1, 0, 1, 4, 0, 1, 1]",0.01640230687161256
"[0, 0, 1, 0, 1, 4, 1, 2, 0]",0.023165756814601736
"[0, 0, 1, 0, 1, 4, 2, 0, 0]",0.01699510211758242
"[0, 0, 1, 0, 1, 6, 0, 0, 0]",0.013747465331038912
"[0, 0, 1, 0, 1, 7, 0, 0, 0]",0.13445207051776803
"[0, 0, 1, 0, 2, 0, 0, 0, 0]",0.03014509094509337
"[0, 0, 1, 0, 2, 0, 0, 0, 1]",0.015880981336127246
"[0, 0, 1, 0, 2, 0, 0, 0, 5]",0.019926778063499576
"[0, 0, 1, 0, 2, 0, 0, 1, 1]",0.013323475790260752
"[0, 0, 1, 0, 2, 0, 0, 1, 3]",0.011246567571558095
"[0, 0, 1, 0, 2, 0, 0, 2, 2]",0.011200316435895077
"[0, 0, 1, 0, 2, 0, 0, 2, 3]",0.021705397061247654
"[0, 0, 1, 0, 2, 0, 0, 4, 0]",0.011635661707555478
"[0, 0, 1, 0, 2, 0, 0, 4, 1]",0.022061411687953836
"[0, 0, 1, 0, 2, 0, 1, 0, 2]",0.01194000560116341
"[0, 0, 1, 0, 2, 0, 1, 1, 1]",0.012541299810384024
"[0, 0, 1, 0, 2, 0, 1, 2, 0]",0.011988252111289661
"[0, 0, 1, 0, 2, 0, 1, 2, 2]",0.02102637531164916
"[0, 0, 1, 0, 2, 0, 2, 0, 0]",0.013138306865463809
"[0, 0, 1, 0, 2, 0, 2, 0, 2]",0.010967688125026376
"[0, 0, 1, 0, 2, 0, 2, 1, 1]",0.01120273079471534
"[0, 0, 1, 0, 2, 0, 2, 2, 1]",0.01876279711660776
"[0, 0, 1, 0, 2, 0, 3, 0, 0]",0.01225041934882678
"[0, 0, 1, 0, 2, 0, 3, 1, 1]",0.021450258162828216
"[0, 0, 1, 0, 2, 0, 4, 0, 0]",0.011363921176287541
"[0, 0, 1, 0, 2, 0, 4, 0, 1]",0.02227607779838623
"[0, 0, 1, 0, 2, 1, 0, 0, 0]",0.01878542936543071
"[0, 0, 1, 0, 2, 1, 0, 0, 1]",0.015261361893304898
"[0, 0, 1, 0, 2, 1, 0, 1, 1]",0.012635203587435343
"[0, 0, 1, 0, 2, 1, 0, 1, 3]",0.019304796786485116
"[0, 0, 1, 0, 2, 1, 0, 2, 2]",0.020652530625026696
"[0, 0, 1, 0, 2, 1, 0, 4, 0]",0.018750143781352875
"[0, 0, 1, 0, 2, 1, 1, 0, 2]",0.011578838118257967
"[0, 0, 1, 0, 2, 1, 1, 1, 1]",0.011644590628020925
"[0, 0, 1, 0, 2, 1, 1, 2, 0]",0.011750331944927507
"[0, 0, 1, 0, 2, 1, 2, 0, 0]",0.01289754554719976
"[0, 0, 1, 0, 2, 1, 2, 0, 2]",0.02210605805432731
"[0, 0, 1, 0, 2, 1, 2, 1, 1]",0.021735868914146785
"[0, 0, 1, 0, 2, 1, 3, 0, 0]",0.012014335132650097
"[0, 0, 1, 0, 2, 1, 4, 0, 0]",0.020383413656904673
"[0, 0, 1, 0, 2, 2, 0, 0, 0]",0.0163899493410777
"[0, 0, 1, 0, 2, 2, 0, 0, 1]",0.01394743403311097
"[0, 0, 1, 0, 2, 2, 0, 1, 1]",0.01218627223370961
"[0, 0, 1, 0, 2, 2, 1, 0, 2]",0.018943494508820883
"[0, 0, 1, 0, 2, 2, 1, 1, 1]",0.017476239109991163
"[0, 0, 1, 0, 2, 2, 1, 2, 0]",0.01809017068540378
"[0, 0, 1, 0, 2, 2, 2, 0, 0]",0.012251075251833636
"[0, 0, 1, 0, 2, 2, 3, 0, 0]",0.017306353170828126
"[0, 0, 1, 0, 2, 5, 0, 0, 0]",0.013141085152260692
"[0, 0, 1, 0, 3, 0, 0, 0, 0]",0.018031468081309635
"[0, 0, 1, 0, 3, 0, 0, 0, 1]",0.014715567896896249
"[0, 0, 1, 0, 3, 0, 0, 1, 1]",0.012727461709663592
"[0, 0, 1, 0, 3, 0, 0, 1, 3]",0.021124253831902844
"[0, 0, 1, 0, 3, 0, 0, 2, 2]",0.021441957716489723
"[0, 0, 1, 0, 3, 0, 0, 4, 0]",0.01925289105056777
"[0, 0, 1, 0, 3, 0, 1, 0, 2]",0.011703316302565709
"[0, 0, 1, 0, 3, 0, 1, 1, 1]",0.011883243737440395
"[0, 0, 1, 0, 3, 0, 1, 2, 0]",0.011714950417336212
"[0, 0, 1, 0, 3, 0, 2, 0, 0]",0.012702106474075494
"[0, 0, 1, 0, 3, 0, 2, 0, 2]",0.022416506216371652
"[0, 0, 1, 0, 3, 0, 2, 1, 1]",0.021736780742470582
"[0, 0, 1, 0, 3, 0, 3, 0, 0]",0.011735749626474813
"[0, 0, 1, 0, 3, 0, 4, 0, 0]",0.020450011240945087
"[0, 0, 1, 0, 3, 2, 0, 0, 0]",0.014515084442902997
"[0, 0, 1, 0, 3, 2, 0, 0, 1]",0.012394154512911046
"[0, 0, 1, 0, 3, 2, 0, 1, 1]",0.015435628749652703
"[0, 0, 1, 0, 3, 2, 2, 0, 0]",0.01587191837708755
"[0, 0, 1, 0, 3, 3, 0, 0, 0]",0.012507933064582605
"[0, 0, 1, 0, 3, 3, 0, 0, 1]",0.01379407975744476
"[0, 0, 1, 0, 3, 3, 0, 1, 1]",0.040979628566356216
"[0, 0, 1, 0, 3, 3, 2, 0, 0]",0.03416560695250333
"[0, 0, 1, 0, 4, 0, 0, 0, 0]",0.016336932703410863
"[0, 0, 1, 0, 4, 0, 0, 0, 1]",0.013739381727538701
"[0, 0, 1, 0, 4, 0, 0, 1, 1]",0.01213840575956638
"[0, 0, 1, 0, 4, 0, 1, 0, 2]",0.019794710051702875
"[0, 0, 1, 0, 4, 0, 1, 1, 1]",0.018731989495190518
"[0, 0, 1, 0, 4, 0, 1, 2, 0]",0.018144771144254165
"[0, 0, 1, 0, 4, 0, 2, 0, 0]",0.01226701069419017
"[0, 0, 1, 0, 4, 0, 3, 0, 0]",0.017576446876252545
"[0, 0, 1, 0, 4, 1, 0, 0, 0]",0.014330994013670606
"[0, 0, 1, 0, 4, 1, 0, 0, 1]",0.012164165708378201
"[0, 0, 1, 0, 4, 1, 0, 1, 1]",0.01564793022634958
"[0, 0, 1, 0, 4, 1, 2, 0, 0]",0.01646992485763143
"[0, 0, 1, 0, 4, 2, 0, 0, 0]",0.01241666749460317
"[0, 0, 1, 0, 4, 2, 0, 0, 1]",0.01326588904162033
"[0, 0, 1, 0, 4, 3, 0, 0, 0]",0.012488758113757251
"[0, 0, 1, 0, 4, 3, 0, 0, 1]",0.10103469607475683
"[0, 0, 1, 0, 4, 4, 0, 0, 0]",0.15689572934412077
"[0, 0, 1, 0, 5, 0, 0, 0, 0]",0.014685950856593081
"[0, 0, 1, 0, 5, 0, 0, 0, 1]",0.0126426097642037
"[0, 0, 1, 0, 5, 0, 0, 1, 1]",0.01641875145365612
"[0, 0, 1, 0, 5, 0, 1, 1, 1]",0.021868436543242484
"[0, 0, 1, 0, 5, 0, 1, 2, 0]",0.02226546380121107
"[0, 0, 1, 0, 5, 0, 2, 0, 0]",0.017251361215789702
"[0, 0, 1, 0, 5, 1, 0, 0, 0]",0.012763918326317443
"[0, 0, 1, 0, 5, 1, 0, 0, 1]",0.014025134517524528
"[0, 0, 1, 0, 5, 1, 2, 0, 0]",0.04187291532402586
"[0, 0, 1, 0, 5, 3, 0, 0, 0]",0.0697543884335946
"[0, 0, 1, 0, 6, 1, 0, 0, 0]",0.01342464778002081
"[0, 0, 1, 0, 6, 1, 0, 0, 1]",0.03364164520358938
"[0, 0, 1, 0, 6, 2, 0, 0, 0]",0.12639022807107075
"[0, 0, 2, 2, 0, 0, 0, 0, 0]",0.008082135783977209
"[0, 0, 2, 2, 0, 0, 0, 0, 1]",0.005447270983829545
"[0, 0, 2, 2, 1, 0, 0, 0, 0]",0.005422273227592211
"[0, 1, 0, 3, 0, 0, 0, 0, 0]",0.004880471917343191
"[0, 1, 0, 3, 0, 0, 0, 0, 1]",0.0052650568144192176
"[0, 1, 0, 3, 1, 0, 0, 0, 0]",0.005202208070127086
"[0, 1, 1, 0, 0, 0, 0, 0, 0]",0.007866772556191119
"[0, 1, 1, 0, 0, 0, 0, 0, 1]",0.00818340037393722
"[0, 1, 1, 0, 0, 0, 0, 0, 5]",0.014014908027977826
"[0, 1, 1, 0, 0, 0, 0, 1, 1]",0.00812528443519198
"[0, 1, 1, 0, 0, 0, 0, 1, 3]",0.00795433552000855
"[0, 1, 1, 0, 0, 0, 0, 2, 2]",0.007679622577075623
"[0, 1, 1, 0, 0, 0, 0, 2, 3]",0.013779591801185107
"[0, 1, 1, 0, 0, 0, 0, 4, 0]",0.007784491893918451
"[0, 1, 1, 0, 0, 0, 0, 4, 1]",0.01458356756501858
"[0, 1, 1, 0, 0, 0, 1, 0, 2]",0.007787604622588924
"[0, 1, 1, 0, 0, 0, 1, 1, 1]",0.007790995752937295
"[0, 1, 1, 0, 0, 0, 1, 2, 0]",0.007986221654929838
"[0, 1, 1, 0, 0, 0, 1, 2, 2]",0.014327348614587706
"[0, 1, 1, 0, 0, 0, 2, 0, 0]",0.008141692284257391
"[0, 1, 1, 0, 0, 0, 2, 0, 2]",0.007746612905201745
"[0, 1, 1, 0, 0, 0, 2, 1, 1]",0.007658133066439218
"[0, 1, 1, 0, 0, 0, 2, 2, 1]",0.013844863653298402
"[0, 1, 1, 0, 0, 0, 3, 0, 0]",0.0080537402365261
"[0, 1, 1, 0, 0, 0, 3, 1, 1]",0.013385243665714398
"[0, 1, 1, 0, 0, 0, 4, 0, 0]",0.007363332295348107
"[0, 1, 1, 0, 0, 0, 4, 0, 1]",0.013615430079762632
"[0, 1, 1, 0, 0, 0, 6, 0, 0]",0.023636806326509652
"[0, 1, 1, 0, 0, 6, 0, 0, 0]",0.3099090076711051
"[0, 1, 1, 0, 1, 0, 0, 0, 0]",0.008583749045654194
"[0, 1, 1, 0, 1, 0, 0, 0, 1]",0.008846340854607839
"[0, 1, 1, 0, 1, 0, 0, 1, 1]",0.008287758727381562
"[0, 1, 1, 0, 1, 0, 0, 1, 3]",0.0117037757916079
"[0, 1, 1, 0, 1, 0, 0, 2, 2]",0.012684244430578431
"[0, 1, 1, 0, 1, 0, 0, 2, 3]",0.031441743081819205
"[0, 1, 1, 0, 1, 0, 0, 4, 0]",0.012944940996242925
"[0, 1, 1, 0, 1, 0, 1, 0, 2]",0.007940244820008468
"[0, 1, 1, 0, 1, 0, 1, 1, 1]",0.008030640956045526
"[0, 1, 1, 0, 1, 0, 1, 2, 0]",0.007925302147711774
"[0, 1, 1, 0, 1, 0, 2, 0, 0]",0.00820111710962813
"[0, 1, 1, 0, 1, 0, 2, 0, 2]",0.012664056579501457
"[0, 1, 1, 0, 1, 0, 2, 1, 1]",0.012254890209133474
"[0, 1, 1, 0, 1, 0, 3, 0, 0]",0.0079832560350287
"[0, 1, 1, 0, 1, 0, 4, 0, 0]",0.012455617522195412
"[0, 1, 1, 0, 1, 1, 0, 0, 0]",0.009033037034990452
"[0, 1, 1, 0, 1, 1, 0, 0, 1]",0.008614157654318746
"[0, 1, 1, 0, 1, 1, 0, 1, 1]",0.008221874919777964
"[0, 1, 1, 0, 1, 1, 1, 0, 2]",0.01139178903432703
"[0, 1, 1, 0, 1, 1, 1, 1, 1]",0.011016690571596217
"[0, 1, 1, 0, 1, 1, 1, 2, 0]",0.010804203215306516
"[0, 1, 1, 0, 1, 1, 2, 0, 0]",0.008229359531021
"[0, 1, 1, 0, 1, 1, 3, 0, 0]",0.011387383385170936
"[0, 1, 1, 0, 1, 2, 0, 0, 0]",0.008717793235474485
"[0, 1, 1, 0, 1, 2, 0, 0, 1]",0.008541884747323604
"[0, 1, 1, 0, 1, 2, 0, 1, 1]",0.010797786798874366
"[0, 1, 1, 0, 1, 2, 2, 0, 0]",0.01057090454863031
"[0, 1, 1, 0, 1, 4, 0, 0, 0]",0.00978647684203586
"[0, 1, 1, 0, 2, 0, 0, 0, 0]",0.008871908137491584
"[0, 1, 1, 0, 2, 0, 0, 0, 1]",0.008571130933231348
"[0, 1, 1, 0, 2, 0, 0, 1, 1]",0.008054033551426568
"[0, 1, 1, 0, 2, 0, 1, 0, 2]",0.011508717815671686
"[0, 1, 1, 0, 2, 0, 1, 1, 1]",0.011042038753964596
"[0, 1, 1, 0, 2, 0, 1, 2, 0]",0.011088706581518757
"[0, 1, 1, 0, 2, 0, 2, 0, 0]",0.00815982924359428
"[0, 1, 1, 0, 2, 0, 3, 0, 0]",0.010993081892233636
"[0, 1, 1, 0, 2, 1, 0, 0, 0]",0.008482236701517789
"[0, 1, 1, 0, 2, 1, 0, 0, 1]",0.008491996302597057
"[0, 1, 1, 0, 2, 1, 0, 1, 1]",0.010766126103577628
"[0, 1, 1, 0, 2, 1, 2, 0, 0]",0.010443238963655933
"[0, 1, 1, 0, 2, 2, 0, 0, 0]",0.008490377004745264
"[0, 1, 1, 0, 2, 2, 0, 0, 1]",0.009895801029947793
"[0, 1, 1, 0, 2, 2, 2, 0, 0]",0.18664137021737928
"[0, 1, 1, 0, 3, 0, 0, 0, 0]",0.008764796122473184
