initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[0, 3, 6]","[0, 5, 2]",0.6477614486357547,1.543778195053275,0.02899361132390462
"[0, 3, 6]","[1, 1, 3]",0.6195575676661942,1.61405501633511,0.02773121393304518
"[0, 3, 6]","[1, 2, 3]",0.6005927211089501,1.66502184401032,0.026882352996575005
"[0, 3, 6]","[2, 4, 0]",0.5276713927417473,1.8951188443323845,0.023618415853735912
"[0, 3, 6]","[1, 6, 1]",0.501351735987121,1.9946076341614354,0.022440355782811068
"[0, 3, 6]","[1, 0, 4]",0.496972535241,2.01218363005727,0.02224434404946418
"[0, 3, 6]","[1, 4, 1]",0.4211779486155688,2.374293343910919,0.01885180071471952
"[0, 3, 6]","[0, 6, 2]",0.39090824225997,2.5581450885217176,0.017496937589086898
"[0, 3, 6]","[2, 4, 1]",0.37619347345433535,2.658206669078181,0.016838308878826015
"[0, 3, 6]","[4, 2, 0]",0.33146998479201817,3.0168644096914323,0.014836498721621941
"[0, 3, 6]","[2, 5, 0]",0.32914544471316703,3.0381705597397755,0.01473245299353023
"[0, 3, 6]","[0, 4, 2]",0.3175630053086837,3.1489814093047794,0.01421402642309519
"[0, 3, 6]","[0, 6, 1]",0.29391183246858704,3.4023808827325075,0.013155406904869046
"[0, 3, 6]","[3, 3, 0]",0.291783908858627,3.4271937884159085,0.013060161671914724
"[0, 3, 6]","[0, 4, 3]",0.2889798106399999,3.460449357293552,0.01293465106297658
"[0, 3, 6]","[2, 2, 1]",0.27816328927758194,3.5950106953261183,0.012450506758126163
"[0, 3, 6]","[2, 6, 0]",0.2701248932441,3.701991282589213,0.012090710523334415
"[0, 3, 6]","[3, 2, 0]",0.25608687673943015,3.904924815876081,0.011462373046394159
"[0, 3, 6]","[1, 3, 2]",0.24648683516130676,4.057011804892446,0.011032678017775764
"[0, 3, 6]","[3, 2, 1]",0.22882901916051357,4.370075105284368,0.010242319383383018
"[0, 3, 6]","[1, 5, 0]",0.19789902670843668,5.053081951096674,0.008857902046884365
"[0, 3, 6]","[2, 3, 1]",0.19632586037478844,5.0935724824584385,0.008787487585940893
"[0, 3, 6]","[1, 0, 3]",0.16514131044972385,6.055420035584877,0.007391676332056534
"[0, 3, 6]","[2, 0, 2]",0.11969830194369592,8.354337394613863,0.0053576606789367594
"[0, 3, 6]","[0, 1, 3]",0.10769295219767522,9.28565871390038,0.004820304766390951
"[0, 3, 6]","[1, 1, 2]",0.10076902476999378,9.923684408800316,0.004510391817579447
"[0, 3, 6]","[2, 0, 3]",0.09844600349184429,10.157852675886883,0.004406414070559031
"[0, 3, 6]","[0, 5, 1]",0.0916233208739399,10.914251857077431,0.004101032809561645
"[0, 3, 6]","[2, 3, 0]",0.08585040613563266,11.64816854121957,0.0038426388491290923
"[0, 3, 6]","[0, 0, 5]",0.08549253066191824,11.696928284349402,0.00382662044851404
"[0, 3, 6]","[1, 3, 1]",0.08349216322027139,11.977172005494356,0.0037370845920189502
"[0, 3, 6]","[0, 3, 2]",0.07391699082277388,13.528689261683246,0.0033085027005879094
"[0, 3, 6]","[3, 0, 2]",0.06682787858017447,14.963814821688288,0.0029911961281971857
"[0, 3, 6]","[1, 4, 0]",0.061575106632010206,16.240329163801135,0.0027560836055873033
"[0, 3, 6]","[0, 8, 1]",0.05009183570904901,19.96333306306344,0.0022420957871262977
"[0, 3, 6]","[3, 1, 1]",0.04286648391393585,23.328248755081614,0.0019186911725614902
"[0, 3, 6]","[2, 1, 1]",0.04036491734634495,24.773988546035017,0.0018067217910640913
"[0, 3, 6]","[3, 1, 0]",0.040229385260149304,24.85745167452476,0.0018006554148736734
"[0, 3, 6]","[4, 1, 0]",0.034585073527125525,28.914207720729202,0.0015480176870142804
"[0, 3, 7]","[0, 1, 4]",0.3031648809605413,3.2985350969136693,0.10262475352215979
"[0, 3, 7]","[0, 5, 2]",0.20581899462153727,4.858638056408805,0.06967206599356461
"[0, 3, 7]","[3, 2, 1]",0.19111238475753237,5.232523267755345,0.06469371161538548
"[0, 3, 7]","[0, 3, 3]",0.17737149127381163,5.637884604895618,0.06004226319407367
"[0, 3, 7]","[2, 5, 0]",0.14816289172597003,6.749328312581252,0.050154820691408405
"[0, 3, 7]","[1, 7, 0]",0.14373123305025504,6.957430050365978,0.04865465392456978
"[0, 3, 7]","[3, 3, 0]",0.1415849831263727,7.062895922425918,0.0479281239625982
"[0, 3, 7]","[4, 2, 0]",0.12343356418388167,8.10152414063227,0.04178366260827314
"[0, 3, 7]","[1, 6, 0]",0.11626372998838291,8.601134679748535,0.039356592346122356
"[0, 3, 7]","[0, 7, 1]",0.113962431613381,8.774821542879259,0.03857757672344455
"[0, 3, 7]","[1, 1, 3]",0.11381266394891378,8.786368452361877,0.03852687866896396
"[0, 3, 7]","[1, 5, 1]",0.1123013848726497,8.904609690557287,0.038015293546658904
"[0, 3, 7]","[2, 3, 1]",0.09033337700771563,11.070105348929745,0.030578873518822106
"[0, 3, 7]","[2, 6, 0]",0.07541288017745,13.26033427773815,0.025528115974667535
"[0, 3, 7]","[1, 3, 2]",0.06165587774324181,16.219053829131667,0.020871214490758117
"[0, 3, 7]","[3, 4, 0]",0.053886459699137,18.5575375629291,0.018241178289795067
"[0, 3, 7]","[3, 0, 2]",0.04501511176180153,22.2147621290273,0.015238126311631177
"[0, 3, 7]","[1, 6, 1]",0.04482094984765001,22.310995268932942,0.01517240029969979
"[0, 3, 7]","[3, 1, 1]",0.04479346151216293,22.324686823510312,0.015163095186108934
"[0, 3, 7]","[2, 0, 3]",0.0433538370448176,23.06600910471285,0.014675765962296184
"[0, 3, 7]","[0, 2, 3]",0.04332583583417944,23.080916518893957,0.014666287234644887
"[0, 3, 7]","[1, 4, 1]",0.041413028261290306,24.14699049996116,0.014018780158359827
"[0, 3, 7]","[0, 6, 1]",0.039023447331652,25.625619169449898,0.013209879888815404
"[0, 3, 7]","[4, 1, 0]",0.03527934969255761,28.345193681700884,0.011942460337587857
"[0, 3, 7]","[0, 0, 4]",0.033188616674398604,30.130812917291333,0.011234723478392957
"[0, 3, 7]","[1, 5, 0]",0.0320509870375686,31.20028718079256,0.010849622932745061
"[0, 3, 7]","[2, 2, 1]",0.030211252099745046,33.100250088887876,0.010226851772899467
"[0, 3, 7]","[1, 2, 3]",0.029900177651614995,33.444617341462084,0.01012154954110652
"[0, 3, 7]","[2, 4, 1]",0.027190678016039,36.77731020205266,0.009204353158107395
"[0, 3, 7]","[3, 2, 0]",0.025760230628209643,38.819528226774295,0.008720130479882631
"[0, 3, 7]","[0, 8, 1]",0.022960343794860002,43.55335481622292,0.007772337004424483
"[0, 3, 7]","[0, 4, 2]",0.021978126066592992,45.499784511656415,0.007439845153953131
"[0, 3, 7]","[2, 4, 0]",0.021540905635464,46.423303500928206,0.0072918410749935195
"[0, 3, 7]","[0, 5, 1]",0.020880581294391094,47.891387021328676,0.007068313789997374
"[0, 3, 7]","[0, 1, 3]",0.0175980465779778,56.824488761803835,0.00595713852743887
"[0, 3, 7]","[0, 6, 2]",0.01674620142053851,59.71503476445364,0.0056687792720915104
"[0, 3, 7]","[1, 4, 2]",0.01648860720085,60.647936348950644,0.005581580704696406
"[0, 3, 7]","[0, 2, 4]",0.01556470124983,64.24794051289112,0.0052688280527379335
"[0, 3, 7]","[2, 3, 0]",0.0154953398288369,64.53553204034901,0.0052453484243891275
"[0, 3, 7]","[1, 1, 2]",0.014335560338207102,69.7566036072411,0.004852749901800258
"[0, 3, 7]","[5, 0, 0]",0.010557040187714703,94.72351930266464,0.0035736779397240593
"[0, 3, 7]","[0, 4, 3]",0.01011100032112,98.90218259722393,0.003422688381747203
"[0, 3, 7]","[1, 0, 3]",0.009977596621203101,100.2245368263264,0.0033775297150192523
"[0, 3, 7]","[1, 3, 1]",0.009655144540714986,103.57172756793838,0.003268376025522125
"[0, 3, 7]","[2, 0, 2]",0.008670720539261902,115.33066894174463,0.002935137326533207
"[0, 3, 7]","[4, 0, 1]",0.007835495852385358,127.6243416931387,0.002652404289135367
"[0, 3, 7]","[0, 3, 2]",0.007589013128329028,131.76943867274386,0.0025689670891417314
"[0, 3, 7]","[3, 1, 0]",0.006133323035852632,163.04375200106898,0.002076199468856306
"[0, 3, 7]","[2, 1, 1]",0.005867299755987889,170.43615318604563,0.0019861475689107147
"[0, 3, 7]","[3, 0, 1]",0.0035957169469152538,278.1086539244683,0.0012171910026104232
"[0, 3, 7]","[4, 0, 0]",0.003193728861869939,313.1136183597303,0.0010811134727332409
"[0, 3, 8]","[0, 1, 4]",0.04701697421803516,21.26891440020425,0.12396340491368867
"[0, 3, 8]","[1, 5, 1]",0.03357579982095701,29.78335602822572,0.08852484741371743
"[0, 3, 8]","[0, 3, 3]",0.029208335291248,34.236802269920545,0.07700973435195826
"[0, 3, 8]","[4, 2, 0]",0.027774649173201885,36.0040551282585,0.07322972477613336
"[0, 3, 8]","[1, 7, 0]",0.023134532128236997,43.225425716712195,0.060995745077132464
"[0, 3, 8]","[0, 7, 1]",0.021363382080760003,46.8090677880356,0.05632598922512637
"[0, 3, 8]","[3, 3, 0]",0.0190712838852431,52.434854728043554,0.05028271865235085
"[0, 3, 8]","[2, 3, 1]",0.017668287254447,56.59858171868392,0.04658362396732529
"[0, 3, 8]","[2, 5, 0]",0.017477778800450417,57.21550841313023,0.046081335655177795
"[0, 3, 8]","[0, 5, 2]",0.017112511545737803,58.43677576650454,0.045118284047737635
"[0, 3, 8]","[1, 3, 2]",0.0149556581364783,66.86432592096386,0.03943159542180421
"[0, 3, 8]","[3, 2, 1]",0.012052060366688695,82.97336468409593,0.031776065221716526
"[0, 3, 8]","[1, 1, 3]",0.011743835034197056,85.1510598614579,0.03096340846675119
"[0, 3, 8]","[1, 2, 3]",0.008423866772780002,118.71032946903848,0.02221008954873435
"[0, 3, 8]","[2, 6, 0]",0.007554921220520002,132.36405394723235,0.01991905633925495
"[0, 3, 8]","[3, 4, 0]",0.007525096667388801,132.88865833892322,0.019840421905251867
"[0, 3, 8]","[3, 1, 1]",0.006288646159640882,159.01673819999212,0.016580437240205154
"[0, 3, 8]","[2, 4, 1]",0.006179976881572,161.81290305177163,0.01629392340253323
"[0, 3, 8]","[3, 0, 2]",0.00605133557729281,165.25277556122094,0.015954751978676074
"[0, 3, 8]","[4, 1, 0]",0.005865482995608411,170.4889436639263,0.01546473918604596
"[0, 3, 8]","[2, 0, 3]",0.004783399108163424,209.0563587498656,0.012611752465380573
"[0, 3, 8]","[1, 6, 0]",0.004552128140990602,219.67747150948767,0.012001991054204355
"[0, 3, 8]","[1, 0, 4]",0.003925450120561999,254.74785547824817,0.010349712435919714
"[0, 3, 8]","[1, 6, 1]",0.0034785888673089997,287.47289149280516,0.00917153278062426
"[0, 3, 8]","[0, 2, 4]",0.0029009618359999998,344.71325599334773,0.007648580383917651
"[0, 3, 8]","[5, 0, 0]",0.0023600239789552464,423.7245082749912,0.006222361455089608
"[0, 3, 8]","[1, 4, 2]",0.0020965213202299997,476.9806013183279,0.005527619028069252
"[0, 3, 8]","[0, 0, 4]",0.00199613142499692,500.9690181103897,0.005262934338358883
"[0, 3, 8]","[2, 4, 0]",0.0018668054687520001,535.6744538939677,0.004921957783689625
"[0, 3, 8]","[4, 0, 1]",0.0015831402332010882,631.655982855046,0.0041740553710106305
"[0, 3, 8]","[0, 2, 3]",0.0015682648864332603,637.6473825632366,0.004134835521896979
"[0, 3, 8]","[1, 4, 1]",0.0015129078474500001,660.9787910648331,0.00398888297704622
"[0, 3, 8]","[0, 4, 2]",0.00108145347895705,924.6814767884389,0.0028513246064193975
"[0, 3, 8]","[2, 2, 1]",0.001020728085587,979.6928429033285,0.0026912180352911563
"[0, 3, 8]","[0, 6, 1]",0.0009429211199055,1060.534098653152,0.002486074753480787
"[0, 3, 8]","[0, 6, 2]",0.0008900810374680999,1123.4932078146194,0.0023467583333197568
"[0, 3, 8]","[3, 2, 0]",0.0008859198557069999,1128.7702759545439,0.0023357870986082546
"[0, 3, 8]","[1, 0, 3]",0.0007509787500809999,1331.595600930307,0.001980005826111989
"[0, 3, 8]","[0, 0, 5]",0.00053072310752,1884.2217077618304,0.0013992870568288616
"[0, 3, 8]","[2, 0, 2]",0.000509538304553,1962.5609911256126,0.0013434319034105122
"[0, 3, 9]","[3, 4, 0]",0.0029135275982549998,343.22654111769197,0.24985375738515708
"[0, 3, 9]","[1, 2, 3]",0.00155462770869,643.2408186283039,0.1333193392724051
"[0, 3, 9]","[1, 6, 1]",0.00147022785873,680.16667896894,0.1260815085245929
"[0, 3, 9]","[2, 4, 1]",0.0013422560930000003,745.0143122576236,0.11510710535573195
"[0, 3, 9]","[4, 2, 0]",0.0009945882180120002,1005.4412287316424,0.08529234577017263
"[0, 3, 9]","[3, 2, 1]",0.0009616366610999999,1039.893798200369,0.08246653752621257
"[0, 3, 9]","[1, 4, 2]",0.0007393328797999999,1352.5707124922055,0.06340255643607294
"[0, 3, 9]","[0, 8, 1]",0.0004001944,2498.785590203161,0.034319247425143876
"[0, 3, 9]","[3, 0, 2]",0.00036716714011,2723.555271586692,0.03148694716322257
"[0, 3, 9]","[2, 6, 0]",0.0002495668219,4006.9428796135985,0.021401962420995683
"[0, 3, 9]","[0, 6, 2]",0.00022096226450000003,4525.659629090196,0.018948937383920377
"[0, 3, 9]","[2, 0, 3]",0.00014501013390000002,6896.069764955922,0.012435552982418904
"[0, 3, 9]","[1, 0, 4]",0.0001227460212,8146.9035837065485,0.01052626191674535
"[0, 3, 9]","[0, 4, 3]",8.715573510000001e-05,11473.714252454281,0.0074741656490375594
"[0, 3, 9]","[0, 0, 5]",5.94518444e-05,16820.336023082236,0.005098378582620732
"[0, 3, 9]","[0, 2, 4]",1.8490637e-05,54081.425101796114,0.0015856912196960278
"[0, 3, 9]","[5, 0, 0]",1.3989677892499998e-05,71481.27409967814,0.0011997049858538068
"[0, 4, 1]","[0, 0, 2]",2040.0686556871735,0.0004901795815607791,0.6616959133810921
"[0, 4, 1]","[0, 3, 1]",473.0239657982877,0.002114057790523095,0.15342524097289006
"[0, 4, 1]","[2, 0, 0]",212.33936029521635,0.004709442463279985,0.06887223455230865
"[0, 4, 1]","[0, 2, 1]",181.77337350993488,0.005501355785451958,0.0589581620587687
"[0, 4, 1]","[1, 0, 1]",86.17340641293139,0.011604508184440735,0.02795032937083089
"[0, 4, 1]","[1, 0, 0]",20.06947837502434,0.049826905379088474,0.006509531817678277
"[0, 4, 1]","[2, 1, 0]",17.123502491334232,0.058399267352346546,0.005554005052575178
"[0, 4, 1]","[1, 3, 0]",13.653673615925321,0.07324036212742216,0.004428566660789085
"[0, 4, 1]","[0, 1, 1]",11.849211889198726,0.08439379845266845,0.003843289813806997
"[0, 4, 1]","[1, 1, 0]",11.39235622432277,0.08777815408062752,0.0036951087584240366
"[0, 4, 1]","[0, 1, 2]",9.902019366799784,0.10098950153065477,0.0032117182580920734
"[0, 4, 1]","[0, 2, 0]",5.7219062700463486,0.17476693129961038,0.001855899302743805
"[0, 4, 2]","[0, 0, 3]",1206.6665438292368,0.0008287293661317558,0.20923318618569026
"[0, 4, 2]","[0, 4, 1]",1068.619768609127,0.0009357865438906864,0.18529619483569976
"[0, 4, 2]","[1, 2, 1]",828.9214053098909,0.0012063869910877154,0.1437330533588182
"[0, 4, 2]","[1, 0, 2]",789.6576940911086,0.0012663715018328215,0.13692481669907763
"[0, 4, 2]","[1, 4, 0]",721.355095060286,0.001386279804284777,0.1250813040956445
"[0, 4, 2]","[0, 2, 2]",321.9749281306918,0.003105831891339357,0.05582970741105335
"[0, 4, 2]","[0, 3, 2]",243.89113583138248,0.004100190015480365,0.042290158530879696
"[0, 4, 2]","[2, 2, 0]",207.6131059637944,0.004816651604713191,0.035999632107857164
"[0, 4, 2]","[3, 0, 0]",70.43492442547377,0.014197502278263767,0.012213252892155886
"[0, 4, 2]","[0, 0, 2]",60.832810180379056,0.016438497531756947,0.010548268503639942
"[0, 4, 2]","[2, 3, 0]",58.307438817418266,0.017150470339322613,0.010110374953614441
"[0, 4, 2]","[2, 0, 1]",57.129896472578146,0.017503970105739494,0.00990619183613312
"[0, 4, 2]","[1, 5, 0]",33.73248646597806,0.029645013005743907,0.0058491350881781645
"[0, 4, 2]","[1, 3, 1]",19.54240961351044,0.05117076244828378,0.003388608601183943
"[0, 4, 2]","[1, 3, 0]",17.631178043905138,0.05671770754681288,0.0030572054700602654
"[0, 4, 2]","[1, 0, 1]",13.114428671788785,0.0762518920973781,0.002274011581771057
"[0, 4, 2]","[0, 3, 1]",12.922582184504654,0.07738391489582404,0.002240745844854536
"[0, 4, 2]","[2, 0, 0]",10.72282729741885,0.09325898592442271,0.001859313438191539
"[0, 4, 2]","[0, 1, 3]",9.039489030911373,0.11062572193853072,0.0015674264784255449
"[0, 4, 2]","[1, 1, 2]",8.951690803034461,0.11171073956900054,0.0015522024688977367
"[0, 4, 2]","[0, 1, 2]",6.027817577747279,0.16589752213001124,0.0010452096181732342
"[0, 4, 3]","[1, 6, 0]",2049.1105609814194,0.0004880166151313236,0.42957015772961504
"[0, 4, 3]","[0, 3, 3]",735.6354643134848,0.0013593689381645397,0.15421668720759069
"[0, 4, 3]","[0, 2, 3]",532.6972767179114,0.0018772388065530653,0.11167325840741912
"[0, 4, 3]","[0, 4, 2]",300.86216696052776,0.003323781152354716,0.06307195471883549
"[0, 4, 3]","[0, 0, 4]",209.5415866294839,0.004772322363713997,0.04392774803533766
"[0, 4, 3]","[0, 6, 1]",173.20515049328995,0.005773500367350453,0.036310272970995115
"[0, 4, 3]","[2, 4, 0]",172.35671794743513,0.005801920644050424,0.036132409799780364
"[0, 4, 3]","[1, 4, 0]",108.37566505036496,0.00922716367678366,0.022719589863145186
"[0, 4, 3]","[0, 7, 1]",76.62164074277618,0.013051143127527965,0.016062759582680573
"[0, 4, 3]","[0, 5, 1]",72.60660754617089,0.013772851174241893,0.015221058565469812
"[0, 4, 3]","[1, 4, 1]",67.46249168867236,0.014823051668693557,0.014142659623820369
"[0, 4, 3]","[1, 5, 0]",40.34336550363987,0.024787223066696746,0.00845747721608626
"[0, 4, 3]","[0, 1, 3]",38.95554637956574,0.025670285567462953,0.00816653845886119
"[0, 4, 3]","[1, 7, 0]",38.24500534837827,0.02614720512890198,0.008017582502724604
"[0, 4, 3]","[2, 0, 2]",26.70528283236224,0.0374457745412144,0.0055984253738936484
"[0, 4, 3]","[1, 0, 3]",26.674423107807012,0.03748909567634931,0.005591956022265139
"[0, 4, 3]","[0, 5, 2]",23.419370146105113,0.04269969660846368,0.004909575266047264
"[0, 4, 3]","[0, 1, 4]",18.182452275516063,0.054998081933456774,0.003811721554040371
"[0, 4, 3]","[1, 5, 1]",14.483397946477167,0.06904457114935743,0.003036261516972092
"[0, 4, 3]","[2, 5, 0]",9.763090408701142,0.10242658401573049,0.0020467086386912973
"[0, 4, 3]","[2, 2, 1]",9.414657787966688,0.10621734985186042,0.0019736641389472933
"[0, 4, 3]","[1, 3, 1]",6.92568260274785,0.14439009948322462,0.0014518819163289753
"[0, 4, 3]","[0, 4, 1]",6.816844032989765,0.1466954495600239,0.0014290652843383356
"[0, 4, 3]","[3, 2, 0]",6.560177293358701,0.15243490461947815,0.0013752583429625345
"[0, 4, 3]","[1, 0, 2]",5.177164933428494,0.19315590923964754,0.0010853272631516518
"[0, 4, 4]","[0, 1, 4]",208.0674755480233,0.004806133190043888,0.14175078621778006
"[0, 4, 4]","[0, 4, 3]",120.44203159970074,0.008302749353511276,0.08205392326675194
"[0, 4, 4]","[1, 6, 0]",111.79238607271836,0.0089451530209716,0.07616115193992404
"[0, 4, 4]","[1, 6, 1]",106.65684634481401,0.009375863193695705,0.07266244656963147
"[0, 4, 4]","[1, 2, 3]",92.17098699908637,0.010849401016069323,0.06279361942166554
"[0, 4, 4]","[0, 2, 3]",79.0090677229647,0.01265677508696057,0.05382675710639425
"[0, 4, 4]","[1, 7, 0]",73.921120883124,0.01352793339783214,0.050360475493268095
"[0, 4, 4]","[3, 4, 0]",61.468678212210754,0.01626844807932359,0.041876960545606905
"[0, 4, 4]","[0, 6, 2]",58.13933833490105,0.017200058147199448,0.039608770652151244
"[0, 4, 4]","[0, 0, 4]",53.44188539059588,0.018711914684356724,0.03640852204855536
"[0, 4, 4]","[0, 3, 3]",50.38634718352341,0.01984664608366381,0.0343268658837454
"[0, 4, 4]","[1, 4, 2]",45.12172269678188,0.022162274404282017,0.030740218532104194
"[0, 4, 4]","[0, 2, 4]",40.032491954200005,0.024979709010972153,0.027273062230502538
"[0, 4, 4]","[0, 5, 2]",37.977359138194856,0.026331478088329554,0.025872955406101468
"[0, 4, 4]","[2, 4, 1]",29.617548778654317,0.033763766457294085,0.020177640999199338
"[0, 4, 4]","[2, 5, 0]",29.246077034391586,0.03419262005034253,0.01992456727074542
"[0, 4, 4]","[0, 6, 1]",26.0217137942291,0.03842944426749373,0.017727895142432653
"[0, 4, 4]","[3, 3, 0]",22.073254457024582,0.04530369556274292,0.015037915779134743
"[0, 4, 4]","[0, 7, 1]",21.612580551595556,0.04626934750400154,0.014724071012610878
"[0, 4, 4]","[2, 4, 0]",19.903492725402202,0.050242438038210824,0.013559715351352189
"[0, 4, 4]","[0, 8, 1]",15.664722542284,0.06383770904978919,0.010671955001153637
"[0, 4, 4]","[1, 5, 1]",14.969313093033257,0.06680333250998682,0.010198191209311916
"[0, 4, 4]","[1, 5, 0]",14.612181505831964,0.06843605108524578,0.009954887044950567
"[0, 4, 4]","[1, 3, 2]",13.52858762558502,0.0739175461382841,0.009216663619779403
"[0, 4, 4]","[1, 4, 1]",12.469854753312363,0.08019339597635412,0.008495377332030797
"[0, 4, 4]","[0, 4, 2]",12.35854351117731,0.08091568388261774,0.00841954397054091
"[0, 4, 4]","[1, 0, 4]",12.177269045257205,0.08212021893278931,0.008296046542614207
"[0, 4, 4]","[1, 0, 3]",10.44476766700985,0.09574171794730615,0.007115739856799355
"[0, 4, 4]","[1, 1, 3]",8.481034716372525,0.11791014109039234,0.005777901307350743
"[0, 4, 4]","[2, 0, 2]",7.596026995572808,0.1316477680480638,0.005174969302231997
"[0, 4, 4]","[2, 6, 0]",6.91912363413513,0.14452697377259643,0.004713813211283497
"[0, 4, 4]","[1, 1, 2]",6.690022562483584,0.1494763269720219,0.004557732800616683
"[0, 4, 4]","[2, 3, 0]",6.284892255509866,0.15911171732869658,0.004281728396838927
"[0, 4, 4]","[2, 2, 1]",6.094886531731347,0.1640719634063367,0.0041522825972946
"[0, 4, 4]","[0, 3, 2]",5.187550930140203,0.19276919175673002,0.0035341392063096807
"[0, 4, 4]","[0, 5, 1]",4.508168500750603,0.22181957037175995,0.0030712941929077957
"[0, 4, 4]","[2, 3, 1]",4.42939869212417,0.22576427851890618,0.003017630436601761
"[0, 4, 4]","[2, 0, 3]",4.2435018571508225,0.23565442732512937,0.002890983912711068
"[0, 4, 4]","[3, 2, 0]",3.825243615877862,0.26142125846552344,0.002606035799670575
"[0, 4, 4]","[3, 0, 2]",3.257464149355663,0.3069872619159303,0.002219222889263262
"[0, 4, 4]","[0, 0, 5]",2.9296831589283,0.34133383910559373,0.001995914498665725
"[0, 4, 4]","[0, 1, 3]",2.2625014777494825,0.44198866159181616,0.0015413815275317074
"[0, 4, 4]","[3, 2, 1]",1.802866381595232,0.5546722764419009,0.0012282444738833966
"[0, 4, 5]","[0, 3, 3]",7.7819858014602765,0.12850190497807792,0.1262815808833683
"[0, 4, 5]","[0, 1, 4]",6.335247327263495,0.15784703395817526,0.10280474266913268
"[0, 4, 5]","[0, 7, 1]",5.3396051255803005,0.1872797662900815,0.08664803480169375
"[0, 4, 5]","[0, 6, 2]",4.3956220236300005,0.22749908764315868,0.07132962103395074
"[0, 4, 5]","[3, 4, 0]",3.728400473046,0.2682115312529793,0.06050233422607851
"[0, 4, 5]","[1, 0, 4]",3.2854326760977,0.30437391314551554,0.05331410809637298
"[0, 4, 5]","[2, 0, 3]",2.7091163006103716,0.36912405708632634,0.043961978081967654
"[0, 4, 5]","[0, 5, 2]",2.614372440007755,0.3825009722015864,0.042424529312317265
"[0, 4, 5]","[3, 0, 2]",2.5280052721584356,0.39556879529218314,0.04102301268523929
"[0, 4, 5]","[1, 7, 0]",2.197772117741748,0.4550062274097456,0.03566417936636901
"[0, 4, 5]","[1, 6, 1]",2.1204781281505003,0.47159175410698945,0.034409897047255326
"[0, 4, 5]","[2, 4, 1]",1.8352682730719398,0.5448794678535814,0.02978167588343895
"[0, 4, 5]","[1, 1, 3]",1.5466014417609,0.6465789911985592,0.025097356901552563
"[0, 4, 5]","[1, 5, 1]",1.3664292327720704,0.7318344602239688,0.022173626126036555
"[0, 4, 5]","[2, 5, 0]",1.2016268041314002,0.8322051377031766,0.01949930728851605
"[0, 4, 5]","[0, 4, 3]",1.0619763519999998,0.9416405535930429,0.0172331402308839
"[0, 4, 5]","[0, 0, 4]",1.0499261118642418,0.9524479758146092,0.01703759587842798
"[0, 4, 5]","[1, 4, 2]",1.0272456406650001,0.9734769955827096,0.016669550262399933
"[0, 4, 5]","[2, 3, 1]",0.9736098901891366,1.027105424951812,0.015799180213576798
"[0, 4, 5]","[2, 6, 0]",0.9627752343448,1.0386640249222163,0.015623361662469533
"[0, 4, 5]","[3, 3, 0]",0.9541513128583999,1.0480517990424902,0.015483417634492474
"[0, 4, 5]","[0, 2, 4]",0.9042095453000002,1.1059383360836101,0.01467299141163802
"[0, 4, 5]","[0, 8, 1]",0.7818063446001001,1.279089133654329,0.01268670281076868
"[0, 4, 5]","[1, 6, 0]",0.7539504485489981,1.3263471119680772,0.012234673382804952
"[0, 4, 5]","[1, 3, 2]",0.681871419037451,1.4665521564338748,0.011065016430520472
"[0, 4, 5]","[1, 5, 0]",0.4435356376967902,2.254610261292284,0.007197440722129473
"[0, 4, 5]","[0, 2, 3]",0.42882683555969,2.3319436123787227,0.006958754757626025
"[0, 4, 5]","[1, 2, 3]",0.38638353638399997,2.5881019915045473,0.006270009358372516
"[0, 4, 5]","[0, 5, 1]",0.23821980263527462,4.197803830486106,0.003865693672797692
"[0, 4, 5]","[0, 0, 5]",0.1927415850149,5.188293952873193,0.0031276993660256224
"[0, 4, 5]","[3, 2, 1]",0.19220264499261702,5.202842031848274,0.0031189537579312926
"[0, 4, 5]","[0, 4, 2]",0.15644700250176,6.391940938521659,0.002538731797310563
"[0, 4, 5]","[1, 0, 3]",0.15348521624138095,6.515285474969356,0.002490669636733359
"[0, 4, 5]","[4, 2, 0]",0.15237526030353002,6.562745146475943,0.002472657911433578
"[0, 4, 5]","[0, 6, 1]",0.14908087404655057,6.707768561161974,0.0024191985097865407
"[0, 4, 5]","[2, 4, 0]",0.14819859664950583,6.747702222613014,0.0024048814206374487
"[0, 4, 5]","[0, 1, 3]",0.148133119958926,6.750684791336857,0.0024038189026364676
"[0, 4, 5]","[2, 3, 0]",0.125067018353767,7.995713123754023,0.00202951549861724
"[0, 4, 5]","[1, 1, 2]",0.124336191220155,8.042710575148286,0.0020176560570634317
"[0, 4, 5]","[1, 4, 1]",0.09795485305209999,10.208784647638872,0.001589554904648635
"[0, 4, 5]","[1, 3, 1]",0.07657199605513,13.059604705616188,0.0012425662240892765
"[0, 4, 5]","[4, 0, 1]",0.0720635546767274,13.876639925492677,0.0011694058355830627
"[0, 4, 5]","[2, 0, 2]",0.07128875117052,14.027458520181366,0.0011568327707980452
"[0, 4, 5]","[5, 0, 0]",0.06661154489560199,15.012412661607923,0.0010809337628091816
"[0, 4, 5]","[3, 2, 0]",0.063066746155594,15.856216801368946,0.001023410811698479
"[0, 4, 6]","[0, 1, 4]",1.2678966180031812,0.7887078376901948,0.20076526623578259
"[0, 4, 6]","[1, 7, 0]",0.835367109560167,1.1970784922649331,0.1322763210927993
